animation_id,input_phase,target_phase,input_path,target_path,frame_id
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1377.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1377.png,2868
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1378.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1378.png,2869
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1379.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1379.png,2870
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_138.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_138.png,2871
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1380.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1380.png,2872
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1381.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1381.png,2873
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1382.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1382.png,2874
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1383.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1383.png,2875
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1384.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1384.png,2876
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1385.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1385.png,2877
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1386.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1386.png,2878
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1387.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1387.png,2879
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1388.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1388.png,2880
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1389.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1389.png,2881
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_139.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_139.png,2882
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1390.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1390.png,2883
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1391.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1391.png,2884
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1392.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1392.png,2885
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1393.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1393.png,2886
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1394.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1394.png,2887
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1395.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1395.png,2888
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1396.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1396.png,2889
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1397.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1397.png,2890
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1398.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1398.png,2891
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1399.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1399.png,2892
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_140.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_140.png,2893
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1400.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1400.png,2894
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1401.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1401.png,2895
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1402.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1402.png,2896
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1403.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1403.png,2897
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1404.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1404.png,2898
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1405.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1405.png,2899
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1406.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1406.png,2900
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1407.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1407.png,2901
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1408.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1408.png,2902
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1409.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1409.png,2903
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_141.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_141.png,2904
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1410.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1410.png,2905
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1411.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1411.png,2906
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1412.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1412.png,2907
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1413.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1413.png,2908
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1414.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1414.png,2909
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1415.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1415.png,2910
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1416.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1416.png,2911
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1417.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1417.png,2912
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1418.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1418.png,2913
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1419.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1419.png,2914
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_142.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_142.png,2915
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1420.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1420.png,2916
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1421.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1421.png,2917
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1422.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1422.png,2918
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1423.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1423.png,2919
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1424.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1424.png,2920
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1425.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1425.png,2921
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1426.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1426.png,2922
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1427.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1427.png,2923
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1428.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1428.png,2924
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1429.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1429.png,2925
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_143.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_143.png,2926
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1430.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1430.png,2927
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1431.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1431.png,2928
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1432.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1432.png,2929
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1433.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1433.png,2930
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1434.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1434.png,2931
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1435.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1435.png,2932
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1436.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1436.png,2933
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1437.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1437.png,2934
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1438.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1438.png,2935
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1439.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1439.png,2936
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_144.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_144.png,2937
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1440.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1440.png,2938
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1441.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1441.png,2939
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1442.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1442.png,2940
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1443.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1443.png,2941
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1444.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1444.png,2942
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1445.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1445.png,2943
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1446.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1446.png,2944
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1447.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1447.png,2945
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1448.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1448.png,2946
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1449.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1449.png,2947
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_145.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_145.png,2948
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1450.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1450.png,2949
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1451.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1451.png,2950
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_1452.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_1452.png,2951
